633, 778, 3.3333
633, 1132, 3.3333
634, 237, 3.4286
634, 273, 3.4545
634, 286, 3.4286
634, 302, 3.5000
634, 405, 3.7500
634, 458, 3.4815
634, 476, 3.1364
634, 919, 3.7500
634, 977, 2.8921
634, 1008, 3.4815
635, 13, 2.0000
635, 262, 3.0000
635, 269, 2.0000
635, 294, 2.0000
635, 300, 2.6000
635, 301, 2.0000
635, 748, 2.6000
635, 873, 4.0000
635, 875, 3.8000
635, 886, 3.6667
636, 1, 4.2408
636, 9, 5.0000
636, 100, 4.6290
636, 121, 4.0000
636, 222, 4.0000
636, 258, 5.0000
636, 313, 3.0000
636, 596, 4.5475
636, 740, 3.0000
636, 813, 5.0000
637, 100, 2.5000
637, 111, 2.4444
637, 280, 2.7000
637, 332, 2.5000
637, 363, 1.0000
637, 595, 2.7500
637, 690, 3.2500
637, 829, 2.6250
637, 831, 2.6250
637, 1374, 2.6667
638, 50, 3.0000
638, 127, 2.5000
638, 161, 3.0000
638, 172, 3.0000
638, 181, 3.0000
638, 183, 4.0909
638, 194, 4.2857
638, 410, 4.2857
638, 472, 3.0000
638, 554, 3.0000
639, 58, 2.8605
639, 88, 2.6316
639, 170, 2.8667
639, 242, 3.0909
639, 306, 2.8667
639, 462, 2.8667
639, 487, 2.6316
639, 488, 2.0000
639, 659, 3.8000
639, 709, 2.6316
640, 11, 4.2500
640, 38, 4.0000
640, 53, 4.0000
640, 173, 4.2857
640, 204, 4.1500
640, 239, 4.7500
640, 385, 4.2857
640, 732, 4.2857
640, 941, 4.0000
640, 1073, 4.0000
641, 59, 4.0000
641, 83, 4.0618
641, 124, 4.0000
641, 192, 4.0000
641, 268, 5.0000
641, 303, 4.0000
641, 434, 4.0000
641, 484, 4.0000
641, 514, 4.0618
641, 865, 4.0000
642, 38, 2.7500
642, 70, 4.1905
642, 132, 3.3125
642, 720, 4.1667
642, 728, 3.6912
642, 746, 3.6912
642, 921, 4.1667
642, 951, 3.3125
642, 1039, 3.4222
642, 1469, 3.3125
643, 56, 4.1250
643, 143, 4.0000
643, 154, 3.7647
643, 189, 3.7647
643, 229, 3.4706
643, 419, 4.0000
643, 546, 3.3846
643, 671, 4.0000
643, 1101, 3.7368
643, 1149, 3.7368
644, 50, 4.0000
644, 100, 4.0000
644, 121, 4.0000
644, 243, 4.0000
644, 257, 4.0000
644, 294, 4.0000
644, 300, 4.0000
644, 326, 4.1740
644, 748, 4.0000
644, 823, 4.0000
645, 69, 3.7500
645, 175, 4.1667
645, 179, 4.1667
645, 197, 4.2500
645, 512, 4.2500
645, 523, 4.2500
645, 658, 4.1481
645, 675, 3.8571
645, 748, 3.7500
645, 1018, 4.1481
646, 258, 3.2500
646, 300, 2.6000
646, 304, 3.1266
646, 319, 3.0000
646, 346, 3.0000
646, 347, 3.2273
646, 682, 3.0000
646, 683, 2.2500
646, 690, 4.0000
646, 1237, 3.2273
647, 117, 3.8333
647, 222, 3.5556
647, 326, 5.0000
647, 328, 3.8333
647, 490, 4.0000
647, 554, 3.5556
647, 588, 4.0000
647, 604, 3.5000
647, 631, 5.0000
647, 748, 3.8333
648, 96, 3.5806
648, 105, 3.0517
648, 154, 3.0517
648, 188, 3.0000
648, 288, 3.0400
648, 298, 3.5806
648, 304, 3.1429
648, 473, 3.0000
648, 586, 3.2000
648, 674, 3.0400
649, 1, 3.8442
649, 15, 4.0000
649, 147, 4.5000
649, 254, 3.7143
649, 275, 3.0000
649, 291, 3.9614
649, 323, 4.5000
649, 1016, 4.5000
649, 1244, 3.7274
649, 1283, 3.7959
650, 50, 2.9459
650, 197, 3.2857
650, 309, 3.0000
650, 514, 3.1538
650, 517, 3.2857
650, 552, 3.8182
650, 630, 3.0000
650, 747, 3.1538
650, 843, 3.0000
650, 1474, 3.1538
651, 116, 3.0000
651, 242, 3.0000
651, 268, 4.0000
651, 285, 3.6283
651, 286, 4.0000
651, 292, 3.6283
651, 294, 3.0000
651, 306, 4.0000
651, 327, 3.5000
651, 683, 3.0000
652, 245, 3.4507
652, 259, 2.9317
652, 282, 3.2699
652, 288, 2.8496
652, 294, 2.9785
652, 301, 2.9785
652, 323, 3.6000
652, 395, 2.9785
652, 538, 3.2575
652, 699, 3.2699
653, 50, 2.9583
653, 164, 2.9583
653, 226, 3.2414
653, 257, 2.9583
653, 272, 2.5250
653, 402, 2.5882
653, 444, 2.3333
653, 566, 3.2414
653, 573, 2.3333
653, 1044, 2.5714
654, 4, 1.0000
654, 66, 3.6875
654, 222, 4.0833
654, 250, 4.0833
654, 258, 3.7059
654, 318, 5.0000
654, 423, 3.7059
654, 546, 3.9444
654, 558, 4.0000
654, 821, 3.6875
655, 53, 2.7429
655, 66, 2.5000
655, 126, 3.0227
655, 198, 3.0400
655, 274, 2.5000
655, 523, 2.9459
655, 670, 3.0667
655, 693, 3.0227
655, 736, 2.8382
655, 1403, 2.9459
656, 245, 1.0000
656, 286, 2.0000
656, 303, 3.6667
656, 316, 2.3728
656, 327, 2.0000
656, 344, 3.6667
656, 347, 2.3728
656, 689, 2.0000
656, 750, 3.6667
656, 875, 2.0000
657, 1, 2.5388
657, 151, 2.5388
657, 286, 2.9230
657, 300, 2.6667
657, 346, 1.0000
657, 475, 3.3333
657, 628, 1.0000
657, 690, 4.0000
657, 922, 2.6675
657, 1009, 3.3333
658, 1, 4.0000
658, 8, 4.0000
658, 96, 3.6667
658, 98, 3.0000
658, 137, 3.9333
658, 257, 2.8333
658, 276, 3.0000
658, 433, 3.5000
658, 458, 3.9333
658, 772, 3.9333
659, 66, 3.6500
659, 96, 3.6667
659, 258, 3.7568
659, 272, 3.7568
659, 507, 3.7568
659, 569, 3.7568
659, 601, 3.5000
659, 602, 3.7692
659, 607, 4.2000
659, 646, 4.7500
660, 82, 2.5750
660, 96, 2.4615
660, 167, 2.4118
660, 184, 2.5750
660, 252, 2.5750
660, 392, 2.7143
660, 473, 2.3333
660, 510, 2.7500
660, 845, 2.4118
660, 926, 2.4118
661, 97, 3.9173
661, 118, 3.7857
661, 131, 3.8333
661, 132, 2.5000
661, 178, 3.7826
661, 183, 3.7857
661, 313, 3.8333
661, 443, 3.4000
661, 480, 4.2143
661, 527, 3.7826
662, 6, 3.7500
662, 50, 4.1083
662, 93, 4.1574
662, 285, 3.7500
662, 286, 4.0000
662, 291, 4.0215
662, 319, 3.9397
662, 515, 4.0000
662, 591, 4.1236
662, 813, 4.2162
663, 7, 3.5357
663, 11, 3.6000
663, 117, 3.3750
663, 181, 3.6250
663, 245, 3.6000
663, 411, 3.2222
663, 588, 3.0000
663, 658, 3.5357
663, 956, 3.5357
663, 1047, 3.3125
664, 73, 3.5000
664, 89, 4.3333
664, 118, 3.4444
664, 179, 4.3333
664, 187, 4.2857
664, 229, 3.4615
664, 433, 4.0909
664, 478, 3.9091
664, 659, 4.2500
664, 1090, 4.2500
665, 65, 4.0000
665, 177, 2.0000
665, 287, 3.5909
665, 343, 3.1818
665, 346, 3.8000
665, 476, 3.2917
665, 527, 3.5909
665, 684, 3.0667
665, 762, 3.5909
665, 1040, 3.7692
666, 56, 3.9000
666, 122, 3.5676
666, 173, 3.5556
666, 182, 3.9000
666, 183, 3.2500
666, 203, 3.6667
666, 223, 3.0833
666, 638, 4.0000
666, 1047, 3.5676
666, 1170, 4.3333
667, 124, 4.2857
667, 223, 3.6667
667, 234, 3.5985
667, 285, 4.2857
667, 301, 3.8000
667, 316, 3.9632
667, 318, 4.1067
667, 435, 3.8895
667, 651, 4.1067
667, 1101, 4.2857
668, 29, 3.7143
668, 231, 3.7143
668, 258, 3.5000
668, 286, 5.0000
668, 294, 4.6667
668, 307, 3.5000
668, 345, 4.0000
668, 354, 1.0000
668, 403, 3.7675
668, 554, 3.7143
669, 23, 3.7129
669, 169, 3.7500
669, 257, 3.2000
669, 326, 4.0000
669, 340, 3.4667
669, 462, 3.2222
669, 505, 4.4000
669, 521, 4.0000
669, 537, 3.4667
669, 898, 3.4667
670, 15, 3.7500
670, 174, 4.0000
670, 228, 4.0000
670, 232, 3.6441
670, 480, 3.5000
670, 482, 3.5000
670, 615, 5.0000
670, 650, 3.7500
670, 651, 3.4000
670, 945, 3.0000
671, 23, 3.1667
671, 188, 4.0000
671, 204, 3.0000
671, 233, 3.4000
671, 250, 3.7600
671, 385, 4.5000
671, 581, 3.1667
671, 628, 2.5000
671, 748, 3.5000
671, 947, 4.3333
672, 50, 3.0000
672, 127, 3.6621
672, 225, 3.2169
672, 281, 3.3236
672, 476, 3.6667
672, 756, 3.6667
672, 864, 3.6667
672, 931, 3.4106
672, 1028, 2.5000
672, 1061, 3.5213
673, 242, 3.0000
673, 269, 3.0000
673, 288, 3.0000
673, 294, 3.0000
673, 303, 4.1429
673, 311, 5.0000
673, 328, 3.3333
673, 344, 4.1429
673, 347, 4.0000
673, 750, 4.1429
674, 25, 4.0000
674, 50, 3.4000
674, 117, 3.1667
674, 118, 3.1667
674, 127, 3.8470
674, 282, 3.3333
674, 288, 3.3938
674, 294, 4.0000
674, 405, 3.4000
674, 929, 2.3333
675, 305, 3.9091
675, 306, 4.0000
675, 347, 3.2815
675, 509, 3.9091
675, 531, 4.0000
675, 650, 3.9091
675, 874, 3.9091
675, 1101, 3.9091
675, 1255, 3.9091
675, 1653, 3.9091
676, 181, 4.1429
676, 265, 3.5556
676, 271, 4.1429
676, 313, 4.0000
676, 344, 3.4444
676, 354, 3.6667
676, 520, 5.0000
676, 688, 2.7692
676, 748, 3.5556
676, 751, 3.5556
677, 1, 3.7500
677, 126, 3.2000
677, 148, 4.6667
677, 150, 3.8494
677, 237, 2.3333
677, 286, 2.3333
677, 307, 3.5000
677, 323, 4.3333
677, 405, 4.6667
677, 845, 3.2857
678, 1, 3.3456
678, 7, 3.0000
678, 25, 3.4304
678, 50, 3.0000
678, 111, 3.4108
678, 147, 3.6667
678, 181, 3.0000
678, 282, 3.0000
678, 287, 3.0000
678, 924, 3.0000
679, 64, 3.5000
679, 121, 4.5000
679, 169, 3.0909
679, 174, 4.5000
679, 181, 4.5000
679, 288, 3.5896
679, 327, 3.5000
679, 357, 3.5000
679, 416, 3.5000
679, 520, 4.0000
680, 9, 4.2500
680, 20, 4.0000
680, 121, 4.3333
680, 248, 4.2000
680, 274, 4.0403
680, 276, 4.0000
680, 408, 4.2000
680, 845, 4.2000
680, 1012, 5.0000
680, 1089, 3.6667
681, 258, 4.2500
681, 259, 1.0000
681, 286, 4.5000
681, 288, 2.4337
681, 294, 2.4077
681, 304, 2.6206
681, 539, 1.0000
681, 690, 2.7810
681, 898, 4.2500
681, 1176, 2.7810
682, 68, 3.1316
682, 92, 2.3125
682, 215, 3.3091
682, 265, 3.1316
682, 325, 2.8000
682, 351, 3.2143
682, 352, 2.8841
682, 623, 2.7000
682, 735, 3.3091
682, 924, 3.3091
683, 248, 3.1667
683, 264, 3.0000
683, 268, 4.0000
683, 286, 4.0000
683, 313, 4.0000
683, 350, 2.7500
683, 511, 5.0000
683, 748, 2.7500
683, 895, 3.0000
683, 1483, 4.0000
684, 38, 3.5344
684, 48, 3.5949
684, 64, 3.8571
684, 88, 3.4667
684, 147, 4.0000
684, 161, 3.3515
684, 218, 3.5344
684, 238, 3.1905
684, 520, 3.3722
684, 553, 3.6000
685, 269, 2.0336
685, 286, 2.5000
685, 302, 2.3754
685, 319, 2.0993
685, 325, 2.0000
685, 327, 2.0000
685, 334, 1.8208
685, 340, 2.5000
685, 873, 2.0993
685, 991, 2.3754
686, 28, 3.5000
686, 98, 5.0000
686, 172, 4.0000
686, 180, 5.0000
686, 187, 5.0000
686, 204, 4.8000
686, 357, 4.8000
686, 425, 4.8000
686, 474, 5.0000
686, 504, 5.0000
687, 245, 3.5788
687, 264, 3.3088
687, 288, 4.0000
687, 319, 3.3374
687, 336, 3.4805
687, 340, 3.5991
687, 678, 3.4897
687, 748, 3.0000
687, 749, 3.3374
687, 988, 3.3374
688, 259, 4.7368
688, 288, 4.9254
688, 326, 5.0000
688, 329, 5.0000
688, 332, 5.0000
688, 336, 4.6667
688, 339, 5.0000
688, 678, 4.9563
688, 682, 5.0000
688, 754, 4.6667
689, 7, 4.6667
689, 111, 3.3572
689, 125, 3.0000
689, 151, 3.0000
689, 222, 4.8333
689, 250, 4.8333
689, 273, 3.8750
689, 471, 3.8223
689, 597, 3.8750
689, 879, 3.8750
690, 25, 2.8148
690, 67, 2.8148
690, 80, 2.8148
690, 85, 2.8148
690, 210, 3.1667
690, 218, 3.2000
690, 276, 2.6667
690, 364, 2.8148
690, 384, 2.8148
690, 790, 2.8148
691, 1, 1.0000
691, 8, 1.0000
691, 50, 4.0000
691, 56, 5.0000
691, 98, 4.1350
691, 170, 5.0000
691, 294, 5.0000
691, 478, 3.7884
691, 524, 5.0000
691, 603, 3.0000
692, 56, 3.0000
692, 100, 3.0000
692, 285, 3.5000
692, 287, 3.5000
692, 321, 3.4286
692, 412, 3.4286
692, 692, 4.0000
692, 756, 3.4286
692, 1023, 3.4286
692, 1040, 3.2500
693, 131, 3.4000
693, 132, 2.0000
693, 181, 2.3846
693, 273, 2.9000
693, 289, 3.2564
693, 472, 2.3846
693, 480, 2.7500
693, 499, 3.2564
693, 604, 2.7500
693, 1522, 3.5000
694, 191, 3.9630
694, 193, 3.9630
694, 195, 4.1429
694, 196, 3.9630
694, 229, 4.5385
694, 300, 4.1429
694, 419, 3.0000
694, 432, 4.0000
694, 684, 4.1429
694, 1050, 4.4545
695, 260, 2.0000
695, 300, 2.0000
695, 301, 5.0000
695, 307, 4.5000
695, 313, 4.0000
695, 319, 4.0000
695, 338, 5.0000
695, 882, 3.0000
695, 995, 5.0000
695, 1024, 4.0000
696, 234, 3.5545
696, 305, 4.1250
696, 310, 4.1250
696, 312, 4.0000
696, 315, 5.0000
696, 344, 4.1250
696, 523, 1.0000
696, 689, 1.0000
696, 883, 4.1250
696, 1176, 4.0000
697, 150, 1.0000
697, 273, 3.9286
697, 294, 3.5833
697, 298, 3.9286
697, 301, 3.5833
697, 302, 2.7500
697, 331, 3.0000
697, 333, 3.0000
697, 683, 3.5833
697, 713, 4.1667
698, 50, 3.0769
698, 83, 3.0000
698, 95, 2.6667
698, 168, 2.5385
698, 478, 3.0000
698, 497, 2.5385
698, 512, 2.8182
698, 529, 2.5882
698, 568, 3.1111
698, 1063, 2.5882
699, 1, 2.7500
699, 16, 2.8750
699, 100, 3.6667
699, 321, 3.0000
699, 324, 3.2953
699, 456, 3.0000
699, 748, 3.0625
699, 760, 3.2953
699, 983, 3.1250
699, 1060, 3.4000
700, 28, 3.4936
700, 50, 4.0000
700, 79, 3.4936
700, 96, 3.4936
700, 144, 3.4936
700, 168, 3.0000
700, 180, 4.0000
700, 181, 4.0000
700, 222, 4.0000
700, 531, 3.7123
701, 100, 3.5000
701, 255, 4.3122
701, 257, 5.0000
701, 285, 4.2857
701, 297, 4.2857
701, 304, 4.2778
701, 315, 5.0000
701, 316, 4.4047
701, 333, 4.2398
701, 750, 4.2857
702, 228, 3.0000
702, 229, 3.0000
702, 259, 2.0263
702, 288, 1.0000
702, 294, 1.0000
702, 300, 2.0000
702, 313, 2.3843
702, 346, 2.3325
702, 687, 1.0000
702, 1127, 3.5000
703, 7, 3.3333
703, 117, 3.4000
703, 147, 3.4000
703, 257, 4.0000
703, 258, 3.3333
703, 275, 4.0000
703, 293, 4.3333
703, 294, 3.1667
703, 458, 3.3333
703, 1047, 3.1667
704, 152, 4.0000
704, 205, 3.1667
704, 209, 4.1667
704, 211, 4.0000
704, 304, 3.0000
704, 316, 4.1667
704, 354, 4.0000
704, 381, 4.0000
704, 461, 3.8947
704, 604, 4.0000
705, 58, 3.2000
705, 196, 3.2000
705, 298, 3.7895
705, 400, 3.5000
705, 427, 3.2000
705, 560, 3.5000
705, 578, 4.0000
705, 622, 3.0000
705, 827, 3.7895
705, 1043, 4.0000
706, 1, 3.0624
706, 7, 3.5000
706, 25, 3.2500
706, 50, 3.6667
706, 100, 3.5419
706, 118, 3.6667
706, 245, 4.0000
706, 331, 2.0000
706, 333, 2.0000
706, 628, 3.5419
707, 14, 3.7000
707, 153, 3.6250
707, 256, 2.9000
707, 302, 3.2500
707, 526, 2.2500
707, 640, 3.6420
707, 663, 3.6250
707, 676, 3.6420
707, 716, 3.7000
707, 866, 2.9000
708, 1, 3.0000
708, 268, 3.6667
708, 280, 3.6667
708, 322, 2.8919
708, 326, 4.0000
708, 471, 4.0000
708, 535, 4.1000
708, 871, 2.5263
708, 938, 4.1000
708, 1051, 2.5263
709, 22, 3.5000
709, 29, 3.6818
709, 64, 3.6429
709, 195, 3.7917
709, 219, 3.2000
709, 227, 3.6818
709, 561, 3.6429
709, 564, 3.2000
709, 769, 3.6818
709, 823, 5.0000
710, 22, 4.0000
710, 50, 3.5000
710, 116, 2.8000
710, 197, 4.0000
710, 200, 4.0000
710, 264, 3.8333
710, 265, 4.0000
710, 300, 4.0000
710, 627, 3.5625
710, 751, 4.0000
711, 64, 4.2340
711, 95, 3.6667
711, 204, 3.6897
711, 269, 3.6897
711, 343, 2.8125
711, 421, 4.1111
711, 652, 3.8750
711, 684, 2.6667
711, 720, 4.1111
711, 1074, 3.8750
712, 72, 3.3750
712, 97, 3.0000
712, 366, 3.4400
712, 385, 4.0952
712, 392, 3.4400
712, 731, 3.8333
712, 734, 3.3750
712, 747, 4.0952
712, 1119, 3.8333
712, 1178, 3.3750
713, 307, 4.0000
713, 310, 3.6000
713, 340, 3.6000
713, 539, 2.4819
713, 689, 2.0000
713, 1127, 3.6000
713, 1176, 1.0000
713, 1431, 2.6736
713, 1434, 3.0000
713, 1656, 2.6717
714, 121, 4.5000
714, 181, 4.5000
714, 237, 2.0000
714, 252, 4.5000
714, 255, 3.3333
714, 282, 3.3333
714, 472, 4.5000
714, 477, 3.0000
714, 597, 4.5000
714, 871, 3.4000
715, 33, 3.5200
715, 181, 2.8095
715, 202, 3.7000
715, 216, 3.7000
715, 228, 2.8095
715, 231, 2.8095
715, 284, 3.7000
715, 410, 3.3500
715, 739, 3.7000
715, 756, 3.3500
716, 91, 4.2000
716, 118, 3.1250
716, 143, 3.7500
716, 159, 4.0000
716, 194, 3.6944
716, 196, 4.0000
716, 235, 4.0500
716, 275, 4.3889
716, 318, 4.1667
716, 483, 4.3889
717, 25, 3.7500
717, 150, 3.3304
717, 268, 4.2222
717, 287, 4.5000
717, 293, 4.1667
717, 294, 3.7500
717, 322, 3.2500
717, 324, 3.4262
717, 328, 3.4545
717, 748, 3.4545
718, 111, 3.4000
718, 222, 4.0000
718, 240, 3.0000
718, 300, 3.8750
718, 591, 4.5000
718, 689, 3.8750
718, 756, 3.0000
718, 841, 3.8750
718, 926, 3.0000
718, 975, 3.5953
719, 50, 1.0000
719, 66, 3.5000
719, 126, 3.3684
719, 223, 3.7500
719, 281, 2.5000
719, 291, 3.1323
719, 392, 3.3684
719, 659, 3.1323
719, 660, 3.3684
719, 673, 3.1323
720, 258, 4.3333
720, 269, 4.0000
720, 304, 4.1133
720, 306, 4.0000
720, 315, 5.0000
720, 345, 3.5000
720, 872, 4.0000
720, 906, 4.0000
720, 995, 4.0000
720, 1062, 4.3333
721, 87, 3.4848
721, 289, 3.4848
721, 305, 3.4848
721, 317, 3.4848
721, 333, 2.8000
721, 403, 3.4286
721, 681, 2.3333
721, 687, 3.7143
721, 879, 3.8000
721, 984, 2.8000
722, 7, 3.7500
722, 118, 4.0000
722, 122, 3.1429
722, 124, 3.7500
722, 147, 4.0000
722, 151, 3.5063
722, 237, 4.0000
722, 300, 4.0000
722, 412, 3.1429
722, 546, 4.0000
723, 1, 2.9960
723, 28, 5.0000
723, 137, 3.0000
723, 169, 4.0000
723, 174, 4.0000
723, 189, 4.0000
723, 191, 3.0000
723, 258, 3.0000
723, 289, 3.0000
723, 322, 3.3170
724, 266, 1.2500
724, 299, 3.2500
724, 300, 1.8571
724, 305, 2.2000
724, 311, 2.0000
724, 342, 2.0833
724, 690, 2.3333
724, 877, 2.0000
724, 909, 2.2000
724, 937, 2.2000
725, 15, 4.5000
725, 100, 4.2435
725, 181, 3.7856
725, 245, 4.3260
725, 258, 4.5000
725, 264, 4.5000
725, 300, 4.0000
725, 321, 4.0000
725, 358, 3.7856
725, 1197, 4.0927
726, 249, 3.2500
726, 257, 3.1533
726, 274, 2.5000
726, 310, 3.5000
726, 355, 2.0000
726, 819, 3.2500
726, 845, 3.2500
726, 1014, 3.2500
726, 1028, 2.5000
726, 1059, 3.2500
727, 68, 3.2051
727, 105, 2.9412
727, 117, 3.2051
727, 123, 2.2857
727, 125, 3.2222
727, 181, 3.0816
727, 441, 2.2857
727, 678, 2.8333
727, 720, 3.2222
727, 1119, 3.2222
728, 25, 4.0000
728, 100, 3.6665
728, 117, 3.0000
728, 147, 3.0000
728, 282, 3.6667
728, 322, 3.5248
728, 508, 3.6667
728, 546, 3.0000
728, 678, 4.0000
728, 871, 4.0000
729, 288, 2.4317
729, 328, 3.5000
729, 333, 4.0000
729, 354, 2.6134
729, 683, 2.3333
729, 689, 3.5000
729, 690, 2.9193
729, 748, 3.5000
729, 879, 3.5000
729, 901, 2.3333
730, 15, 4.0000
730, 50, 3.6667
730, 109, 2.8000
730, 117, 2.0000
730, 125, 3.2000
730, 298, 2.0000
730, 300, 2.0000
730, 332, 3.5000
730, 748, 2.0000
730, 815, 3.2000
731, 168, 3.0000
731, 183, 2.5000
731, 192, 3.8462
731, 197, 3.8571
731, 216, 4.1250
731, 357, 3.8462
731, 378, 3.8462
731, 393, 3.0000
731, 487, 4.1250
731, 510, 5.0000
732, 245, 4.3927
732, 286, 4.2810
732, 300, 3.9979
732, 305, 3.5000
732, 324, 4.3103
732, 690, 4.3927
732, 873, 4.0197
732, 875, 4.2810
732, 882, 3.5000
732, 938, 4.0197
733, 10, 3.7500
733, 147, 2.1667
733, 253, 3.4286
733, 288, 2.6938
733, 294, 3.2222
733, 676, 3.1714
733, 847, 3.1714
733, 1009, 3.1714
733, 1129, 3.4286
733, 1142, 4.0000
734, 82, 3.1250
734, 98, 4.0000
734, 99, 4.0000
734, 166, 3.8889
734, 174, 3.1250
734, 198, 4.0000
734, 204, 2.3333
734, 419, 3.3793
734, 591, 4.0000
734, 607, 4.0000
735, 1, 3.1109
735, 9, 3.2500
735, 258, 3.2500
735, 276, 3.7500
735, 333, 3.0000
735, 628, 3.0000
735, 690, 3.5000
735, 741, 2.0000
735, 744, 3.5000
735, 813, 3.4057
736, 50, 1.0000
736, 181, 1.0000
736, 246, 4.5000
736, 248, 3.0000
736, 255, 2.3959
736, 257, 1.0000
736, 296, 1.0000
736, 515, 2.7286
736, 532, 4.5000
736, 1388, 1.0000
737, 12, 4.0000
737, 47, 3.6482
737, 89, 4.0000
737, 127, 5.0000
737, 175, 4.0000
737, 180, 4.5000
737, 186, 4.0000
737, 222, 2.0000
737, 427, 4.3333
737, 428, 4.0000
738, 151, 3.7500
738, 180, 3.7500
738, 183, 3.3478
738, 188, 3.7500
738, 196, 3.8571
738, 199, 3.7500
738, 205, 3.7500
738, 318, 3.7500
738, 367, 3.5000
738, 651, 3.7500
739, 69, 5.0000
739, 79, 3.0000
739, 96, 3.0000
739, 100, 3.5000
739, 132, 1.0000
739, 216, 5.0000
739, 286, 1.0000
739, 359, 4.3333
739, 969, 3.0502
739, 1429, 1.0000
740, 242, 4.0000
740, 286, 3.4385
740, 288, 3.1449
740, 289, 3.5000
740, 294, 4.0000
740, 300, 3.0000
740, 319, 2.0000
740, 322, 4.0000
740, 748, 3.0000
740, 938, 2.0000
741, 5, 3.6667
741, 54, 2.9000
741, 69, 3.6875
741, 94, 3.0000
741, 95, 3.4323
741, 399, 3.5556
741, 435, 3.7079
741, 783, 3.6875
741, 1029, 3.3333
741, 1090, 3.6000
742, 13, 3.0000
742, 109, 3.0000
742, 117, 1.0000
742, 181, 3.5000
742, 222, 3.5000
742, 250, 3.5000
742, 258, 3.6000
742, 321, 3.0000
742, 508, 3.6000
742, 1012, 3.5630
743, 15, 3.7143
743, 100, 4.0514
743, 224, 3.7143
743, 268, 4.0000
743, 273, 4.0000
743, 288, 3.3993
743, 297, 3.7143
743, 300, 4.0000
743, 311, 3.8652
743, 321, 3.1667
744, 28, 3.6578
744, 127, 3.8462
744, 237, 4.0000
744, 428, 3.5000
744, 482, 3.5000
744, 508, 3.0000
744, 603, 5.0000
744, 628, 3.8462
744, 963, 4.0000
744, 1134, 3.0000
745, 7, 3.5556
745, 174, 2.0000
745, 177, 3.3333
745, 190, 3.5000
745, 215, 3.5556
745, 285, 3.5556
745, 425, 3.4000
745, 492, 3.5556
745, 519, 3.2340
745, 520, 3.2340
746, 56, 3.0000
746, 96, 4.0000
746, 117, 4.0000
746, 128, 4.0000
746, 184, 3.5556
746, 196, 3.3333
746, 231, 3.5556
746, 232, 3.4268
746, 546, 4.0000
746, 566, 4.0000
747, 23, 3.6250
747, 25, 3.5532
747, 48, 4.3846
747, 108, 3.5532
747, 208, 4.1667
747, 223, 3.6250
747, 228, 4.0769
747, 432, 4.2727
747, 486, 3.5238
747, 1050, 4.6250
748, 8, 4.0000
748, 22, 3.8750
748, 48, 4.2000
748, 71, 4.0000
748, 154, 3.8182
748, 174, 3.8889
748, 228, 3.8889
748, 496, 3.5625
748, 528, 3.8750
748, 748, 4.0000
749, 1, 4.0000
749, 2, 3.7333
749, 49, 3.8889
749, 56, 3.4444
749, 125, 3.5385
749, 142, 3.3846
749, 252, 3.5000
749, 366, 3.7500
749, 399, 3.5000
749, 663, 3.2051
750, 269, 1.8000
750, 270, 1.0000
750, 271, 3.0000
750, 286, 3.1139
750, 294, 1.8000
750, 300, 3.5000
750, 301, 1.8000
750, 306, 3.1139
750, 330, 3.6667
750, 331, 2.5000
751, 178, 3.2632
751, 248, 3.5000
751, 250, 4.0588
751, 301, 3.5000
751, 305, 3.2632
751, 316, 3.5000
751, 418, 4.1429
751, 472, 4.0588
751, 487, 3.6000
751, 568, 3.0000
752, 271, 4.0000
752, 272, 2.9091
752, 286, 3.0000
752, 288, 3.5000
752, 300, 3.0000
752, 310, 2.9091
752, 313, 3.0000
752, 340, 2.9091
752, 748, 3.0000
752, 896, 2.9091
753, 79, 1.5000
753, 96, 1.5000
753, 182, 3.0000
753, 359, 4.0000
753, 483, 4.0000
753, 484, 2.5000
753, 510, 4.0000
753, 515, 3.6667
753, 673, 4.0000
753, 898, 3.9000
754, 9, 3.6000
754, 255, 3.1978
754, 284, 3.1978
754, 476, 3.1078
754, 619, 3.2277
754, 676, 3.6000
754, 742, 3.2277
754, 744, 3.5608
754, 819, 3.1078
754, 937, 3.6000
755, 259, 2.7258
755, 269, 2.3333
755, 294, 2.3333
755, 302, 3.1423
755, 304, 2.8798
755, 319, 3.0000
755, 343, 1.0000
755, 689, 4.0000
755, 690, 4.0000
755, 875, 3.0000
756, 63, 3.0000
756, 99, 3.3750
756, 117, 3.4286
756, 178, 3.3750
756, 367, 3.0000
756, 398, 3.0769
756, 404, 3.3750
756, 527, 3.3750
756, 550, 3.4286
756, 603, 2.2500
757, 7, 3.5455
757, 71, 3.2500
757, 100, 3.6667
757, 161, 3.2500
757, 196, 3.5455
757, 226, 3.3235
757, 399, 3.3611
757, 569, 3.5455
757, 651, 3.6250
757, 771, 3.3235
758, 127, 3.6000
758, 135, 3.8333
758, 235, 3.6757
758, 258, 3.8462
758, 272, 3.8462
758, 298, 3.5143
758, 347, 4.2308
758, 517, 3.7917
758, 587, 3.8462
758, 597, 3.5143
759, 1, 3.5908
759, 117, 4.4000
759, 121, 4.1667
759, 258, 4.0000
759, 298, 4.4000
759, 300, 4.4000
759, 332, 2.0000
759, 678, 3.0000
759, 742, 3.0000
759, 1016, 4.4000
760, 65, 3.5632
760, 181, 3.0000
760, 183, 3.0000
760, 185, 4.0000
